canonical_researchr_id,name,mapped_name_for_matching,original_name_norm,mapped_name_norm,openalex_name,openalex_id,orcid_from_openalex,orcid_from_orcid_org,match_method,match_confidence,identity_layer,identity_layer_reason,exploded_name_match_status,original_name_found_in_exploded_data,mapped_name_found_in_exploded_data,openalex_name_found,openalex_author_id_found,n_openalex_name_rows,n_openalex_author_id_rows,n_openalex_author_ids,n_openalex_citing_papers,n_openalex_cited_works,n_openalex_orcids_ignoring_missing,n_openalex_orcid_rows,n_openalex_missing_orcid_rows,openalex_orcid_status,orcid_org_candidate_count,orcid_org_comparison,orcid_org_query_status,orcid_org_candidate_examples,ideal_openalex_case,candidate_openalex_ids,candidate_openalex_names,candidate_openalex_orcids,n_pc_rows,n_conferences,first_observed_pc_year,last_observed_pc_year
shanemcintosh,Shane McIntosh,Shane McIntosh,shane mcintosh,shane mcintosh,Shane McIntosh,A5043053174,0000-0002-0193-3975,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,10,10,1,6,7,1,10,0,one_openalex_orcid_no_missing,3,orcid_org_not_unique,fetched,0000-0003-2835-7936; 0000-0002-9976-7310; 0000-0002-0193-3975,True,A5043053174,Shane McIntosh,0000-0002-0193-3975,1,1,2017,2017
shaohuali,Shaohua Li,Shaohua Li,shaohua li,shaohua li,Shaohua Li,,,,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,10,10,2,7,5,2,10,0,multiple_openalex_orcids,65,orcid_org_not_unique,fetched,0000-0002-2792-8277; 0000-0001-8079-6405; 0000-0002-4229-9886; 0000-0001-7115-5809; 0000-0002-0223-0796; 0009-0002-7105-1326; 0000-0003-2882-7723; 0000-0002-6952-5978,False,A5022863629; A5100367943,Shaohua Li,0000-0001-7556-3615; 0000-0002-4229-9886,1,1,2025,2025
sharadmalik,Sharad Malik,Sharad Malik,sharad malik,sharad malik,Sharad Malik,A5085975362,0000-0002-0837-5443,0000-0002-0837-5443,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,37,35,1,33,24,1,35,2,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-0837-5443,False,A5085975362,Sharad Malik,0000-0002-0837-5443,1,1,2025,2025
sharonshoham,Sharon Shoham,Sharon Shoham Buchbinder,sharon shoham,sharon shoham buchbinder,,,,0000-0002-7226-3526,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,name_or_mapped_name_matched_with_exploded_data,True,False,False,False,0,0,0,0,0,0,0,0,name_not_found,1,no_openalex_orcid_to_compare,fetched,0000-0002-7226-3526,False,,,,3,2,2017,2025
shazqadeer,Shaz Qadeer,Shaz Qadeer,shaz qadeer,shaz qadeer,Shaz Qadeer,A5072464909,,0000-0002-3060-9592,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,353,331,1,161,89,0,0,353,no_openalex_orcid,1,no_openalex_orcid_to_compare,fetched,0000-0002-3060-9592,False,A5072464909,Shaz Qadeer,,6,3,2019,2025
shengchen1,Sheng Chen,Sheng Chen,sheng chen,sheng chen,Sheng Chen,,,,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,64,64,2,26,18,2,64,0,multiple_openalex_orcids,436,orcid_org_not_unique,fetched,0000-0001-9490-3099; 0000-0002-5581-850X; 0000-0002-5194-8016; 0000-0003-3035-9324; 0000-0002-0708-6498; 0000-0001-8672-180X; 0000-0003-3191-1563; 0000-0002-6224-2051,False,A5100320969; A5100321009,Sheng Chen,0000-0001-6882-600X; 0000-0003-1735-0704,3,2,2021,2025
shigeruchiba,Shigeru Chiba,Shigeru Chiba,shigeru chiba,shigeru chiba,Shigeru Chiba,A5026542200,0000-0001-9458-5713,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,12,12,1,8,8,1,12,0,one_openalex_orcid_no_missing,3,orcid_org_not_unique,fetched,0000-0001-9458-5713; 0000-0002-1058-5941; 0000-0001-7803-7338,True,A5026542200,Shigeru Chiba,0000-0001-9458-5713,2,1,2021,2024
shinchengmu,Shin-Cheng Mu,Shin-Cheng Mu,shin-cheng mu,shin-cheng mu,Shin-Cheng Mu,A5002724938,0000-0002-4755-601X,0000-0002-4755-601X,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,24,24,1,15,14,1,24,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-4755-601X,True,A5002724938,Shin-Cheng Mu,0000-0002-4755-601X,1,1,2024,2024
shinyakatsumata,Shin-ya Katsumata,Shin-ya Katsumata,shin-ya katsumata,shin-ya katsumata,Shin-ya Katsumata,A5041431787,0000-0001-7529-5489,0000-0001-7529-5489,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,119,119,1,64,29,1,119,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0001-7529-5489,True,A5041431787,Shin-ya Katsumata,0000-0001-7529-5489,3,2,2017,2023
shoaibkamil,Shoaib Kamil,Shoaib Kamil,shoaib kamil,shoaib kamil,Shoaib Kamil,A5039453861,0000-0001-5965-3717,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,191,184,1,96,34,1,184,7,one_openalex_orcid_plus_missing,3,orcid_org_not_unique,fetched,0000-0002-8451-5348; 0000-0001-5965-3717; 0000-0002-2267-903X,False,A5039453861,Shoaib Kamil,0000-0001-5965-3717,4,2,2020,2025
shriramkrishnamurthi,Shriram Krishnamurthi,Shriram Krishnamurthi,shriram krishnamurthi,shriram krishnamurthi,Shriram Krishnamurthi,A5024394821,0000-0001-5184-1975,0000-0001-5184-1975,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,207,198,1,107,72,1,198,9,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0001-5184-1975,False,A5024394821,Shriram Krishnamurthi,0000-0001-5184-1975,4,2,2019,2025
shumochu,Shumo Chu,Shumo Chu,shumo chu,shumo chu,Shumo Chu,A5102141433,,0000-0002-3301-0200,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,26,26,1,14,6,0,0,26,no_openalex_orcid,1,no_openalex_orcid_to_compare,fetched,0000-0002-3301-0200,False,A5102141433,Shumo Chu,,1,1,2022,2022
shuvendulahiri,Shuvendu K. Lahiri,Shuvendu K. Lahiri,shuvendu k lahiri,shuvendu k lahiri,Shuvendu K. Lahiri,A5041084431,0000-0002-4446-4777,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,154,152,1,95,53,1,152,2,one_openalex_orcid_plus_missing,0,orcid_org_not_unique,fetched,,False,A5041084431,Shuvendu K. Lahiri,0000-0002-4446-4777,3,2,2020,2024
silviaghilezan,Silvia Ghilezan,Silvia Ghilezan,silvia ghilezan,silvia ghilezan,Silvia Ghilezan,,0000-0003-2253-8285,0000-0003-2253-8285,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,17,16,2,12,11,1,15,2,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0003-2253-8285,False,A5031880141; A5058331186,Silvia Ghilezan,0000-0003-2253-8285,1,1,2022,2022
simonjgay,Simon J. Gay,Simon J. Gay,simon j gay,simon j gay,Simon J. Gay,A5069757996,0000-0003-3033-9091,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,113,110,1,59,23,1,110,3,one_openalex_orcid_plus_missing,0,orcid_org_not_unique,fetched,,False,A5069757996,Simon J. Gay,0000-0003-3033-9091,1,1,2023,2023
simonpeytonjones,Simon Peyton Jones,Simon Peyton Jones,simon peyton jones,simon peyton jones,Simon Peyton Jones,,0000-0002-6085-1435,0000-0002-6085-1435,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,605,575,2,278,127,1,570,35,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-6085-1435,False,A5027817074; A5111426939,Simon Peyton Jones,0000-0002-6085-1435,5,3,2021,2025
sohamchakraborty,Soham Chakraborty,Soham Chakraborty,soham chakraborty,soham chakraborty,Soham Chakraborty,,,,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,107,107,3,61,14,3,107,0,multiple_openalex_orcids,25,orcid_org_not_unique,fetched,0000-0003-3804-460X; 0009-0006-1580-605X; 0009-0000-8705-1019; 0009-0000-6075-3029; 0009-0000-2735-1351; 0000-0002-4990-9931; 0009-0006-1530-9045; 0009-0007-5073-9881,False,A5057239424; A5076643620; A5101626748,Soham Chakraborty,0000-0002-4454-2050; 0000-0002-4990-9931; 0000-0003-1229-4176,1,1,2024,2024
someshjha,Somesh Jha,Somesh Jha,somesh jha,somesh jha,Somesh Jha,A5088826068,0000-0001-5877-0436,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,83,83,1,65,36,1,83,0,one_openalex_orcid_no_missing,3,orcid_org_not_unique,fetched,0000-0003-2303-0862; 0000-0001-5877-0436; 0000-0002-4326-6306,True,A5088826068,Somesh Jha,0000-0001-5877-0436,1,1,2021,2021
soniamarin,Sonia Marin,Sonia Marı́n,sonia marin,sonia marın,Sonia Marı́n,A5002636759,0000-0002-0714-6155,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,1,1,1,1,1,1,1,0,one_openalex_orcid_no_missing,0,orcid_org_not_unique,fetched,,True,A5002636759,Sonia Marı́n,0000-0002-0714-6155,1,1,2023,2023
sooyoungcha1,Sooyoung Cha,Sooyoung Cha,sooyoung cha,sooyoung cha,Sooyoung Cha,A5054815114,0000-0002-4697-8536,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,3,3,1,3,1,1,3,0,one_openalex_orcid_no_missing,2,orcid_org_not_unique,fetched,0000-0001-7211-4603; 0000-0002-4697-8536,True,A5054815114,Sooyoung Cha,0000-0002-4697-8536,1,1,2025,2025
sophiadrossopoulou,Sophia Drossopoulou,Sophia Drossopoulou,sophia drossopoulou,sophia drossopoulou,Sophia Drossopoulou,A5026471462,0000-0002-1993-1142,0000-0002-1993-1142,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,124,123,1,83,44,1,123,1,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-1993-1142,False,A5026471462,Sophia Drossopoulou,0000-0002-1993-1142,7,3,2018,2024
soravbansal1,Sorav Bansal,Sorav Bansal,sorav bansal,sorav bansal,Sorav Bansal,A5101727565,0009-0004-2006-9635,0009-0004-2006-9635,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,52,52,1,38,12,1,52,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0009-0004-2006-9635,True,A5101727565,Sorav Bansal,0009-0004-2006-9635,4,2,2021,2025
sorinlerner,Sorin Lerner,Sorin Lerner,sorin lerner,sorin lerner,Sorin Lerner,A5043665959,0000-0003-3957-0628,0000-0003-3957-0628,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,228,228,1,163,54,1,228,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0003-3957-0628,True,A5043665959,Sorin Lerner,0000-0003-3957-0628,3,3,2018,2023
sotirisapostolakis,Sotiris Apostolakis,Sotiris Apostolakis,sotiris apostolakis,sotiris apostolakis,Sotiris Apostolakis,A5042788966,0000-0003-4716-9332,0000-0003-4716-9332,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,8,8,1,6,6,1,8,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0003-4716-9332,True,A5042788966,Sotiris Apostolakis,0000-0003-4716-9332,1,1,2023,2023
sreepathipai,Sreepathi Pai,Sreepathi Pai,sreepathi pai,sreepathi pai,Sreepathi Pai,A5006053754,0000-0002-3691-7238,0000-0002-3691-7238,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,19,19,1,15,9,1,19,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-3691-7238,True,A5006053754,Sreepathi Pai,0000-0002-3691-7238,3,2,2022,2024
sriramkrishnamoorthy,Sriram Krishnamoorthy,Sriram Krishnamoorthy,sriram krishnamoorthy,sriram krishnamoorthy,Sriram Krishnamoorthy,,,,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,66,66,2,52,32,2,66,0,multiple_openalex_orcids,7,orcid_org_not_unique,fetched,0000-0002-0045-9415; 0000-0001-7440-3855; 0000-0002-4682-1002; 0000-0001-9786-411X; 0000-0002-8228-8890; 0000-0002-5352-0400; 0009-0000-8977-8633,False,A5006650430; A5101425092,Sriram Krishnamoorthy,0000-0002-4682-1002; 0000-0002-8228-8890,1,1,2020,2020
sriramrajamani,Sriram Rajamani,Sriram Rajamani,sriram rajamani,sriram rajamani,,,,0000-0002-1400-7065,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,1,no_openalex_orcid_to_compare,fetched,0000-0002-1400-7065,False,,,,1,1,2024,2024
sriramsankaranarayanan,Sriram Sankaranarayanan,Sriram Sankaranarayanan,sriram sankaranarayanan,sriram sankaranarayanan,Sriram Sankaranarayanan,,,,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,192,179,2,122,36,2,179,13,multiple_openalex_orcids,3,orcid_org_not_unique,fetched,0000-0002-4662-3241; 0000-0001-7315-4340; 0000-0001-8876-5507,False,A5083421065; A5103106502,Sriram Sankaranarayanan,0000-0001-7315-4340; 0000-0001-8876-5507,1,1,2021,2021
stefanbrunthaler,Stefan Brunthaler,Stefan Brunthaler,stefan brunthaler,stefan brunthaler,Stefan Brunthaler,A5058365944,0000-0001-9766-4871,0000-0001-9766-4871,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,22,22,1,18,15,1,22,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0001-9766-4871,True,A5058365944,Stefan Brunthaler,0000-0001-9766-4871,1,1,2024,2024
stefankmuller,Stefan K. Muller,Stefan K. Muller,stefan k muller,stefan k muller,Stefan K. Muller,A5009393339,0000-0002-3210-9727,0000-0002-3210-9727,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,50,50,1,22,11,1,50,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-3210-9727,True,A5009393339,Stefan K. Muller,0000-0002-3210-9727,2,2,2021,2024
stefanmarr,Stefan Marr,Stefan Marr,stefan marr,stefan marr,Stefan Marr,A5015543736,0000-0001-9059-5180,0000-0001-9059-5180,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,34,34,1,20,22,1,34,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0001-9059-5180,True,A5015543736,Stefan Marr,0000-0001-9059-5180,2,1,2022,2025
stefanmonnier,Stefan Monnier,Stefan Monnier,stefan monnier,stefan monnier,Stefan Monnier,A5049966337,0000-0001-7597-5273,0000-0001-7597-5273,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,14,14,1,13,6,1,14,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0001-7597-5273,True,A5049966337,Stefan Monnier,0000-0001-7597-5273,1,1,2024,2024
stephaniebalzer,Stephanie Balzer,Stephanie Balzer,stephanie balzer,stephanie balzer,Stephanie Balzer,A5083850156,0000-0002-8347-3529,0000-0002-8347-3529,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,55,55,1,32,12,1,55,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-8347-3529,True,A5083850156,Stephanie Balzer,0000-0002-8347-3529,3,3,2021,2023
stephanieweirich,Stephanie Weirich,Stephanie Weirich,stephanie weirich,stephanie weirich,Stephanie Weirich,A5049220962,0000-0002-6756-9168,0000-0002-6756-9168,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,384,369,1,194,82,1,372,12,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-6756-9168,False,A5049220962,Stephanie Weirich,0000-0002-6756-9168,4,2,2018,2025
stephenchang,Stephen Chang,Stephen Chang,stephen chang,stephen chang,Stephen Chang,A5044510881,0000-0002-4760-0658,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,23,21,1,18,9,1,21,2,one_openalex_orcid_plus_missing,15,orcid_org_not_unique,fetched,0000-0002-4760-0658; 0009-0001-0855-9285; 0009-0007-0063-3632; 0000-0001-7385-075X; 0009-0005-9083-4248; 0009-0009-2538-565X; 0000-0002-9999-4927; 0000-0003-4088-2231,False,A5044510881,Stephen Chang,0000-0002-4760-0658,1,1,2024,2024
stephenchong,Stephen Chong,Stephen Chong,stephen chong,stephen chong,Stephen Chong,A5046383149,0000-0002-6734-5383,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,104,98,1,77,39,1,98,6,one_openalex_orcid_plus_missing,4,orcid_org_not_unique,fetched,0000-0002-9188-7131; 0000-0002-6734-5383; 0000-0002-8384-3614; 0009-0002-5998-8001,False,A5046383149,Stephen Chong,0000-0002-6734-5383,1,1,2023,2023
stephendolan,Stephen Dolan,Stephen Dolan,stephen dolan,stephen dolan,Stephen Dolan,A5093657661,0000-0002-4609-9101,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,54,13,1,44,8,1,13,41,one_openalex_orcid_plus_missing,6,orcid_org_not_unique,fetched,0000-0002-7391-2137; 0000-0002-2410-6550; 0009-0000-4321-6141; 0000-0002-5770-9446; 0000-0002-4609-9101; 0000-0003-1572-2279,False,A5093657661,Stephen Dolan,0000-0002-4609-9101,2,2,2023,2024
stephenkell,Stephen Kell,Stephen Kell,stephen kell,stephen kell,Stephen Kell,A5006974433,0000-0002-2702-5983,0000-0002-2702-5983,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,32,32,1,30,12,1,32,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-2702-5983,True,A5006974433,Stephen Kell,0000-0002-2702-5983,4,2,2021,2025
stephenfreund,Stephen N. Freund,Stephen N. Freund,stephen n freund,stephen n freund,Stephen N. Freund,A5110858761,0009-0000-6992-199X,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,107,107,1,54,26,1,107,0,one_openalex_orcid_no_missing,0,orcid_org_not_unique,fetched,,True,A5110858761,Stephen N. Freund,0009-0000-6992-199X,1,1,2020,2020
steveblackburn,Steve Blackburn,Steve Blackburn,steve blackburn,steve blackburn,,,,0000-0001-6632-6001,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,1,no_openalex_orcid_to_compare,fetched,0000-0001-6632-6001,False,,,,6,2,2018,2024
stevezdancewic,Steve Zdancewic,Steve Zdancewic,steve zdancewic,steve zdancewic,Steve Zdancewic,A5041830534,0000-0002-3516-1512,0000-0002-3516-1512,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,559,549,1,346,86,1,551,8,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-3516-1512,False,A5041830534,Steve Zdancewic,0000-0002-3516-1512,3,2,2020,2024
stevenholtzen,Steven Holtzen,Steven Holtzen,steven holtzen,steven holtzen,Steven Holtzen,A5066166509,0000-0002-8190-5412,0000-0002-8190-5412,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,51,51,1,39,11,1,51,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-8190-5412,True,A5066166509,Steven Holtzen,0000-0002-8190-5412,3,3,2022,2025
stevenramsay,Steven Ramsay,Steven Ramsay,steven ramsay,steven ramsay,Steven Ramsay,A5035196790,0000-0002-0825-8386,0000-0002-0825-8386,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,34,34,1,22,11,1,34,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-0825-8386,True,A5035196790,Steven Ramsay,0000-0002-0825-8386,1,1,2024,2024
subhajitroy,Subhajit Roy,Subhajit Roy,subhajit roy,subhajit roy,Subhajit Roy,,,,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,63,63,2,29,30,2,63,0,multiple_openalex_orcids,24,orcid_org_not_unique,fetched,0000-0001-8768-6815; 0000-0002-5887-4232; 0000-0002-0987-8413; 0000-0002-9296-7678; 0009-0003-5552-2041; 0009-0000-4896-0922; 0009-0004-2426-5051; 0009-0007-0385-8407,False,A5014601092; A5101699843,Subhajit Roy,0000-0002-3394-023X; 0000-0002-6920-6328,1,1,2024,2024
sugumanbansal1,Suguman Bansal,Suguman Bansal,suguman bansal,suguman bansal,Suguman Bansal,A5063106552,0000-0002-0405-073X,0000-0002-0405-073X,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,8,8,1,7,5,1,8,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-0405-073X,True,A5063106552,Suguman Bansal,0000-0002-0405-073X,1,1,2024,2024
sukyoungryu,Sukyoung Ryu,Sukyoung Ryu,sukyoung ryu,sukyoung ryu,Sukyoung Ryu,A5087492388,0000-0002-0019-9772,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,67,67,1,39,39,1,67,0,one_openalex_orcid_no_missing,2,orcid_org_not_unique,fetched,0000-0002-0019-9772; 0000-0001-8387-1984,True,A5087492388,Sukyoung Ryu,0000-0002-0019-9772,11,3,2018,2025
suparnabhattacharya,Suparna Bhattacharya,Suparna Bhattacharya,suparna bhattacharya,suparna bhattacharya,,,,,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,6,orcid_org_not_unique,fetched,0000-0001-9541-4027; 0009-0004-8024-2612; 0009-0006-3884-1034; 0009-0008-7740-2039; 0000-0002-8147-9222; 0000-0002-8147-1685,False,,,,1,1,2017,2017
sureshjagannathan,Suresh Jagannathan,Suresh Jagannathan,suresh jagannathan,suresh jagannathan,Suresh Jagannathan,A5034957233,0000-0001-6871-2424,0000-0001-6871-2424,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,262,249,1,181,61,1,249,13,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0001-6871-2424,False,A5034957233,Suresh Jagannathan,0000-0001-6871-2424,7,4,2019,2024
susmitjha1,Susmit Jha,Susmit Jha,susmit jha,susmit jha,Susmit Jha,A5035902535,0000-0001-5983-9095,0000-0001-5983-9095,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,112,112,1,82,9,1,112,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0001-5983-9095,True,A5035902535,Susmit Jha,0000-0001-5983-9095,2,1,2022,2025
susmitsarkar,Susmit Sarkar,Susmit Sarkar,susmit sarkar,susmit sarkar,Susmit Sarkar,A5073254249,0000-0002-4259-9213,0000-0002-4259-9213,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,381,381,1,128,32,1,381,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-4259-9213,True,A5073254249,Susmit Sarkar,0000-0002-4259-9213,4,3,2020,2024
swaratchaudhuri,Swarat Chaudhuri,Swarat Chaudhuri,swarat chaudhuri,swarat chaudhuri,Swarat Chaudhuri,A5057341982,0000-0002-6859-1391,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,361,361,1,221,55,1,361,0,one_openalex_orcid_no_missing,2,orcid_org_not_unique,fetched,0000-0002-3660-0484; 0000-0002-6859-1391,True,A5057341982,Swarat Chaudhuri,0000-0002-6859-1391,4,2,2017,2023
swarnendubiswas,Swarnendu Biswas,Swarnendu Biswas,swarnendu biswas,swarnendu biswas,Swarnendu Biswas,A5089244894,0000-0001-6839-8586,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,26,26,1,16,10,1,26,0,one_openalex_orcid_no_missing,2,orcid_org_not_unique,fetched,0000-0001-6839-8586; 0009-0003-1459-8031,True,A5089244894,Swarnendu Biswas,0000-0001-6839-8586,2,2,2024,2024
